"","departement","sexe","age_prospect","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","id"
"3934",6,"M",50,0,0,1,1,0,0,6,9,3,NA,NA,3,2,1,0,5,4,1,9,"B","A","E","E","A","C","A","A","A","A","C",73225
"3935",48,"M",50,2,6,3,9,3,0,0,8,8,8,NA,4,1,0,2,0,1,1,8,"A","A","A","A","A","A","C","A","D","OTHER","A",89803
"3936",75,"M",40,0,9,8,3,3,1,9,3,NA,NA,NA,2,0,2,2,7,8,5,0,"B","A","B","B","A","A","A","A","F","H","J",33555
"3937",14,"M",40,4,4,9,7,4,2,6,5,3,4,5,5,3,3,3,9,8,2,5,"A","A","A","A","A","A","A","B","G","A","E",56929
"3938",66,"F",30,0,7,5,8,9,0,2,0,9,NA,NA,4,0,1,5,0,7,5,1,"A","A","C","C","A","B","B","A","D","D","A",97965
"3939",6,"M",60,2,5,8,3,9,0,4,9,NA,NA,NA,2,1,3,5,1,1,4,9,"C","A","E","E","A","C","D","A","G","H","G",3381
"3940",38,"M",40,4,2,6,2,6,1,6,2,NA,NA,NA,0,4,4,3,5,4,1,4,"A","A","A","A","A","A","A","A","A","B","C",40653
"3941",69,"M",60,2,5,4,5,0,0,8,9,0,0,0,5,2,2,0,8,8,0,2,"B","A","F","F","A","A","A","A","H","I","I",7512
"3942",93,"M",50,1,4,0,4,4,0,8,7,0,0,4,5,0,0,1,7,7,4,7,"B","A","B","B","A","E","A","B","A","E","A",86054
"3943",95,"F",50,2,0,3,8,3,2,8,7,3,NA,NA,4,5,0,2,5,4,0,8,"C","A","A","A","A","D","A","A","B","C","C",67503
"3944",27,"F",50,4,2,3,2,3,1,7,7,1,NA,NA,4,0,3,2,5,3,4,8,"B","A","C","C","A","A","A","A","B","C","D",68152
"3945",90,"M",50,1,1,4,2,7,0,5,8,1,2,3,5,1,2,4,8,7,4,8,"A","A","A","A","A","E","A","B","A","C","A",89463
"3946",59,"M",40,3,6,6,2,9,0,6,7,5,6,8,5,3,4,5,7,7,1,6,"A","A","A","A","A","D","A","B","A","E","A",36837
"3947",62,"M",50,1,1,1,7,4,1,4,8,0,0,NA,4,2,1,1,6,5,1,7,"B","A","A","A","A","C","A","A","D","A","B",82579
"3948",6,"M",30,5,8,9,4,0,2,5,0,9,NA,NA,3,5,3,0,3,8,5,0,"A","B","A","A","B","A","B","B","G","A","E",105280
"3949",34,"M",40,4,5,6,6,9,0,3,2,NA,NA,NA,0,5,4,5,5,4,5,3,"A","A","A","A","A","B","A","B","B","B","C",35692
"3950",69,"M",60,3,2,0,3,9,1,8,9,NA,NA,NA,1,5,0,5,9,9,4,9,"A","A","F","F","A","A","A","A","A","I","H",7500
"3951",92,"F",50,4,9,0,6,4,0,6,7,0,NA,NA,3,3,1,2,5,3,3,7,"A","B","A","A","A","E","A","C","B","B","D",65321
"3952",77,"F",40,1,4,4,7,2,1,1,5,NA,NA,NA,1,4,3,2,1,3,0,1,"B","A","A","A","A","A","B","B","B","F","K",13105
"3953",27,"M",50,5,0,6,5,8,0,5,9,5,5,5,5,1,3,3,4,1,4,9,"A","A","C","C","A","A","A","B","C","C","B",83645
"3954",83,"M",40,1,1,3,0,6,0,6,7,0,0,NA,4,1,4,3,7,6,4,7,"A","A","B","B","A","A","A","B","A","D","A",57281
"3955",33,"M",40,3,4,1,0,8,2,8,6,5,NA,NA,4,4,2,5,8,9,3,7,"A","A","A","A","A","A","A","A","A","E","I",41605
"3956",69,"M",40,1,1,6,3,0,2,6,6,1,2,7,5,1,4,0,6,5,0,7,"B","A","B","B","A","C","A","B","A","A","B",53798
"3957",63,"M",30,0,8,0,9,0,1,1,0,NA,NA,NA,2,2,1,0,6,6,5,0,"A","A","C","C","A","B","A","B","F","C","B",104382
"3958",92,"M",50,2,3,1,8,8,2,5,8,1,1,NA,4,3,0,2,1,2,5,6,"B","A","G","G","A","D","C","A","G","B","Q",76776
"3959",75,"M",50,5,2,7,8,3,2,4,8,NA,NA,NA,3,1,0,1,3,1,4,8,"A","A","A","A","A","E","C","A","C","C","P",74174
"3960",17,"M",50,3,2,8,3,8,2,8,8,NA,NA,NA,0,2,3,4,6,5,2,3,"A","A","G","G","A","C","A","A","A","A","B",83019
"3961",78,"M",30,1,5,6,1,8,1,7,0,9,NA,NA,4,4,2,5,9,8,4,3,"B","A","B","B","A","A","A","A","A","A","E",103147
"3962",13,"M",30,4,6,1,2,1,2,8,0,7,7,NA,5,1,4,0,6,5,1,1,"A","A","A","A","A","B","A","A","A","B","B",113066
"3963",28,"M",60,3,1,9,4,2,2,8,9,NA,NA,NA,1,2,2,2,8,8,2,9,"C","A","F","F","A","A","A","A","D","A","A",6845
"3964",92,"M",30,2,7,9,6,3,2,2,2,NA,NA,NA,1,1,0,1,1,1,2,1,"A","B","A","A","A","D","C","C","B","A","D",109691
"3965",75,"M",60,1,1,3,7,6,1,7,9,NA,NA,NA,0,4,4,4,9,9,1,9,"A","A","B","B","A","D","A","A","A","J","M",3562
"3966",69,"M",40,0,7,7,9,2,2,0,4,NA,NA,NA,2,0,2,1,3,1,4,2,"B","B","A","A","A","D","C","C","E","B","K",52980
"3967",74,"F",40,4,7,7,1,6,1,7,5,NA,NA,NA,1,2,3,4,6,5,1,3,"A","A","A","A","A","C","A","A","A","B","B",25316
"3968",95,"F",40,4,2,0,3,8,1,6,2,NA,NA,NA,2,1,2,5,8,7,4,4,"A","A","A","A","A","A","A","A","F","K","A",19477
"3969",14,"M",50,5,2,4,8,0,0,0,7,7,9,NA,4,5,4,0,1,2,5,7,"A","A","C","C","A","C","D","A","C","X","G",86911
"3970",62,"M",40,0,9,4,9,3,1,0,5,NA,NA,NA,1,4,0,1,2,0,4,0,"B","A","D","D","A","A","C","B","B","A","C",48762
"3971",45,"M",50,5,2,4,1,5,1,9,7,0,0,0,5,1,4,4,9,9,0,5,"A","A","A","A","A","C","A","A","A","OTHER","H",88911
"3972",31,"F",60,3,1,3,7,4,2,3,9,NA,NA,NA,0,0,3,2,0,1,0,9,"B","A","A","A","A","A","C","A","I","J","H",1737
"3973",57,"F",40,1,6,1,0,7,2,4,4,NA,NA,NA,0,1,3,3,6,5,2,4,"B","A","A","A","A","A","A","A","A","C","B",25240
"3974",13,"M",40,4,4,3,0,5,1,8,3,NA,NA,NA,2,3,3,3,8,7,5,5,"A","A","B","B","A","A","A","A","A","B","A",44090
"3975",26,"F",50,5,1,0,1,6,1,8,8,1,NA,NA,3,5,2,3,8,7,1,8,"A","A","B","B","A","A","A","A","A","F","A",69034
"3976",62,"F",30,0,9,7,7,0,0,3,1,NA,NA,NA,1,5,0,0,2,1,5,0,"A","B","C","C","A","A","C","C","B","M","F",97651
"3977",91,"F",40,0,7,3,4,9,1,2,5,5,NA,NA,3,5,0,5,1,1,3,2,"A","B","A","A","A","B","C","A","B","M","C",10582
"3978",93,"M",50,0,2,5,6,3,1,8,8,NA,NA,NA,0,2,1,1,1,9,2,7,"A","A","A","A","A","D","B","A","J","I","H",86597
"3979",14,"M",50,4,1,8,8,9,0,3,7,3,3,NA,5,4,4,5,3,0,1,7,"A","A","A","A","A","A","D","A","C","D","G",86867
"3980",91,"F",40,4,7,6,1,7,1,4,4,6,8,NA,5,3,1,4,3,3,3,5,"A","A","A","A","A","D","B","B","A","A","D",10307
"3981",13,"M",40,3,6,5,7,3,2,7,7,NA,NA,NA,3,2,1,2,4,2,3,6,"A","B","E","E","A","C","A","A","B","A","N",45230
"3982",56,"M",50,5,7,9,2,1,1,7,8,NA,NA,NA,2,3,0,0,9,9,3,8,"B","A","A","A","A","C","A","A","H","A","E",88486
"3983",70,"M",30,0,5,5,7,0,1,3,0,NA,NA,NA,1,1,0,0,3,7,4,2,"A","A","A","A","A","C","B","A","D","A","A",116458
"3984",13,"F",40,2,3,3,0,5,1,8,6,5,NA,NA,3,1,2,4,7,6,2,6,"B","A","C","C","A","A","A","A","A","A","A",18033
"3985",74,"M",30,3,5,6,5,0,0,3,0,NA,NA,NA,0,5,3,0,0,0,4,1,"A","A","C","C","A","A","D","B","I","G","G",122936
"3986",92,"M",30,0,3,8,0,0,0,8,2,NA,NA,NA,0,5,4,0,6,6,2,4,"A","A","A","A","A","E","A","A","A","O","B",110271
"3987",13,"M",60,1,3,7,0,5,0,5,9,0,NA,NA,4,1,4,4,5,3,0,9,"B","A","B","B","A","A","A","A","A","M","F",6062
"3988",26,"M",50,5,3,4,9,6,0,0,8,NA,NA,NA,1,4,3,4,1,2,0,8,"B","A","A","A","A","C","C","A","E","C","D",85874
"3989",95,"M",30,2,7,3,9,8,2,2,0,NA,NA,NA,1,0,1,1,3,2,3,2,"A","B","C","C","A","A","C","A","B","A","D",114786
"3990",27,"M",40,3,7,2,5,9,0,2,7,8,NA,NA,4,1,2,5,2,6,5,3,"A","B","A","A","A","B","B","A","F","E","A",50640
"3991",6,"F",60,5,0,0,0,0,0,5,9,NA,NA,NA,1,2,3,0,6,4,0,9,"B","A","G","G","A","A","A","A","A","O","C",437
"3992",59,"F",40,4,2,8,7,3,2,2,4,NA,NA,NA,0,2,4,1,2,3,1,6,"B","A","A","A","A","D","B","A","B","D","D",14095
"3993",95,"M",60,3,2,2,5,3,1,6,9,0,NA,NA,4,5,0,2,5,4,2,9,"B","A","A","A","A","C","A","B","B","C","C",6266
"3994",13,"F",40,3,1,1,0,7,2,6,6,2,4,4,5,5,4,3,5,3,5,7,"A","A","G","G","A","A","A","B","A","W","D",18912
"3995",64,"M",40,0,6,7,9,0,2,0,4,NA,NA,NA,3,1,3,0,3,0,4,5,"A","C","C","C","A","B","C","B","E","M","N",49365
"3996",13,"F",40,2,2,4,7,7,1,4,4,4,6,NA,4,0,2,3,0,0,0,5,"A","A","A","A","A","B","C","A","G","OTHER","E",18959
"3997",77,"F",40,2,2,1,3,3,1,6,5,2,2,5,5,1,2,1,8,7,0,6,"A","A","A","A","A","A","A","B","A","B","A",12593
"3998",13,"F",40,4,2,3,7,3,2,2,7,NA,NA,NA,0,0,1,2,3,1,4,6,"A","A","C","C","A","B","C","B","B","B","C",17483
"3999",40,"M",40,4,7,6,3,6,0,7,3,NA,NA,NA,0,1,1,3,8,9,3,5,"A","A","A","A","A","D","A","A","A","H","I",61160
"4000",13,"F",30,0,6,0,0,7,1,8,1,NA,NA,NA,2,4,1,3,7,6,0,1,"A","A","A","A","A","A","A","A","A","G","B",96718
"4001",74,"M",50,2,6,2,5,8,1,5,7,6,NA,NA,2,4,4,5,6,6,3,3,"A","A","A","A","A","A","A","A","D","A","C",88229
"4002",75,"M",50,3,7,1,9,2,1,6,8,NA,NA,NA,1,1,1,2,7,6,0,3,"B","B","A","A","A","D","A","C","F","A","A",74021
"4003",77,"M",30,4,6,4,7,2,0,4,0,NA,NA,NA,2,0,2,1,5,3,5,2,"A","B","A","A","A","E","A","A","E","B","D",106546
"4004",38,"M",30,5,4,2,2,2,1,8,0,NA,NA,NA,3,3,2,2,8,8,3,1,"A","A","A","A","A","A","A","A","A","OTHER","E",111097
"4005",62,"M",50,2,3,7,8,0,2,1,8,2,NA,NA,3,5,4,0,0,7,0,8,"B","A","A","A","A","D","B","B","D","OTHER","A",82713
"4006",13,"F",40,1,6,4,4,7,0,3,5,6,4,NA,4,1,2,4,4,2,1,6,"A","A","E","E","A","A","A","B","C","K","F",18590
"4007",13,"F",60,2,1,1,2,0,0,6,9,NA,NA,NA,0,0,0,0,6,5,4,9,"B","A","C","C","A","C","A","B","A","B","B",1163
"4008",82,"M",50,0,2,2,7,5,0,2,7,NA,NA,NA,1,3,4,3,4,8,3,8,"B","A","A","A","A","A","B","B","H","I","I",89261
"4009",65,"M",50,1,2,0,0,0,1,9,8,1,1,NA,5,4,1,0,9,9,3,8,"B","A","A","A","A","A","A","A","A","G","E",89313
"4010",31,"M",40,5,6,8,5,3,2,7,5,5,8,NA,5,2,1,2,9,9,4,6,"B","A","A","A","A","C","A","B","H","J","H",51318
"4011",38,"M",50,3,1,4,4,4,0,2,8,1,1,NA,4,4,3,1,0,7,2,8,"A","A","A","A","A","A","B","B","A","A","A",78172
"4012",91,"F",40,1,1,4,0,6,2,9,5,NA,NA,NA,2,5,4,3,9,8,3,6,"A","A","E","E","A","A","A","A","A","B","B",10010
"4013",12,"M",50,4,8,6,8,0,0,0,9,NA,NA,NA,0,1,2,0,3,0,4,9,"B","B","A","A","A","A","D","C","C","E","G",88538
"4014",77,"M",30,0,5,6,4,7,1,8,0,9,NA,NA,3,5,3,4,9,9,0,1,"A","A","A","A","A","E","A","B","G","G","E",107274
"4015",69,"M",50,1,2,2,7,7,1,3,8,NA,NA,NA,1,2,3,3,4,9,3,9,"B","A","B","B","A","A","B","B","H","H","E",85557
"4016",13,"M",30,3,6,0,9,1,0,1,2,NA,NA,NA,1,0,3,0,2,2,5,3,"A","A","A","A","A","B","D","B","B","C","G",113752
"4017",6,"M",50,3,3,5,3,3,2,9,8,NA,NA,NA,0,2,3,2,8,8,0,8,"B","A","B","B","A","A","A","A","D","D","A",72987
"4018",92,"F",40,0,4,4,7,2,2,6,6,NA,NA,NA,1,3,1,2,1,5,0,6,"A","A","B","B","A","C","B","A","D","R","R",15414
"4019",65,"M",40,0,1,5,0,5,1,7,6,2,NA,NA,4,5,0,3,5,4,0,7,"B","A","E","E","A","A","A","A","A","N","L",61365
"4020",30,"M",40,5,7,4,0,6,1,5,5,1,NA,NA,4,0,0,4,7,6,4,6,"A","A","C","C","A","E","A","A","A","C","A",30918
"4021",70,"M",30,0,8,5,5,6,2,6,0,NA,NA,NA,0,4,1,3,6,4,2,0,"A","A","A","A","A","C","A","B","B","E","C",116452
"4022",42,"M",30,3,9,1,6,7,0,2,0,NA,NA,NA,2,4,0,3,0,5,4,2,"A","B","A","A","A","B","B","A","C","A","B",115382
"4023",93,"M",30,4,9,6,1,5,0,7,0,5,8,NA,4,4,4,4,5,3,2,2,"A","A","A","A","A","A","A","B","A","F","C",120703
"4024",81,"M",40,1,2,1,5,1,2,8,5,2,NA,NA,4,5,4,0,7,6,5,7,"A","A","A","A","A","A","A","A","D","F","A",59922
"4025",6,"F",40,3,0,5,1,8,1,6,5,4,9,NA,5,2,3,5,6,5,3,5,"A","A","B","B","A","B","A","A","A","D","B",11408
"4026",11,"F",60,2,0,7,1,2,0,6,9,NA,NA,NA,1,0,4,2,8,8,2,6,"B","A","A","A","A","C","A","B","A","OTHER","E",1610
"4027",77,"M",40,3,8,7,4,7,2,2,7,6,8,9,5,1,1,4,2,6,0,5,"B","B","A","A","A","A","B","C","F","A","A",34799
"4028",91,"F",30,0,6,7,8,2,1,3,1,NA,NA,NA,1,4,1,1,0,0,5,0,"A","A","A","A","A","B","C","A","C","B","C",90626
"4029",54,"M",40,1,2,7,8,2,0,4,6,6,NA,NA,3,5,3,1,1,2,3,6,"A","A","A","A","A","B","C","B","C","A","C",52704
"4030",77,"F",40,2,0,5,4,8,2,5,6,2,4,NA,5,5,0,4,1,0,2,7,"A","A","B","B","A","C","B","B","D","A","J",12774
"4031",83,"M",40,0,4,3,8,8,2,6,6,NA,NA,NA,3,2,0,2,4,5,0,6,"A","B","A","A","A","A","B","A","D","B","R",57117
"4032",94,"M",40,1,0,6,0,5,2,9,6,4,4,8,5,1,4,4,9,9,2,7,"B","A","D","D","A","A","A","B","A","W","H",43598
"4033",69,"M",50,1,2,5,6,5,2,1,8,5,2,NA,4,0,4,4,4,2,5,8,"B","A","A","A","A","A","A","B","E","A","K",85071
"4034",78,"F",30,3,8,3,7,7,1,1,0,NA,NA,NA,0,1,0,3,4,0,5,0,"A","B","A","A","A","C","C","C","F","E","A",90229
"4035",77,"M",50,3,6,7,0,8,2,9,8,0,2,NA,4,4,0,4,8,7,3,3,"B","A","B","B","A","A","A","A","A","K","A",75194
"4036",80,"M",40,4,0,4,3,3,2,7,6,NA,NA,NA,3,2,2,2,5,4,1,7,"A","A","A","A","A","D","A","A","A","A","C",52447
"4037",62,"M",30,1,7,4,9,4,0,0,2,3,4,5,5,0,0,1,2,1,5,2,"A","B","A","A","A","C","C","B","D","A","A",115775
"4038",71,"M",30,3,6,7,3,8,2,8,2,9,NA,NA,3,2,1,5,9,8,0,1,"A","A","A","A","A","B","A","A","A","U","B",122134
"4039",92,"M",50,3,6,1,8,3,2,2,8,NA,NA,NA,0,2,4,3,2,1,0,6,"A","A","A","A","A","D","C","B","C","OTHER","L",77562
"4040",54,"M",40,3,6,9,6,7,2,3,7,3,5,NA,5,5,1,3,3,8,2,8,"A","A","A","A","A","B","B","A","H","A","I",52694
"4041",89,"F",40,4,7,8,5,3,1,5,6,NA,NA,NA,1,3,0,1,7,6,5,7,"A","A","A","A","A","B","A","A","D","C","A",27074
"4042",69,"F",30,0,6,1,6,0,2,0,2,NA,NA,NA,0,4,4,0,0,0,4,2,"B","A","A","A","A","C","D","B","B","A","G",99417
"4043",69,"M",30,1,5,0,8,7,1,3,0,NA,NA,NA,0,4,1,4,4,5,0,1,"A","A","A","A","A","A","B","A","D","B","B",118555
"4044",69,"M",50,1,5,1,7,5,0,4,8,NA,NA,NA,2,1,3,3,5,4,5,7,"A","A","A","A","A","B","A","A","B","A","C",85113
"4045",93,"M",40,4,4,4,6,4,1,2,4,NA,NA,NA,0,3,0,2,3,1,4,5,"B","A","A","A","A","E","C","A","F","D","J",55498
"4046",13,"M",30,0,6,3,9,4,0,4,3,NA,NA,NA,1,5,2,1,2,1,5,4,"A","A","A","A","A","A","C","B","B","B","C",113020
"4047",75,"M",50,4,9,1,8,4,2,5,7,8,NA,NA,3,2,0,3,7,6,3,1,"B","B","A","A","A","E","A","C","F","U","C",74397
"4048",6,"F",40,5,6,0,1,4,2,9,2,NA,NA,NA,0,3,4,2,7,8,3,4,"B","A","A","A","A","A","A","A","A","A","A",11436
"4049",38,"M",30,0,7,7,5,0,0,0,1,NA,NA,NA,0,0,3,0,1,0,0,2,"A","A","A","A","A","C","D","B","B","M","G",111218
"4050",38,"M",40,0,6,9,3,8,1,2,3,NA,NA,NA,3,4,4,5,2,4,1,3,"A","A","A","A","A","A","B","A","B","T","L",41303
"4051",35,"F",30,3,5,3,4,8,1,3,2,7,NA,NA,4,4,2,5,7,7,4,3,"A","A","G","G","A","A","A","A","D","A","J",98313
"4052",6,"F",40,1,0,0,0,6,2,8,5,5,6,NA,4,0,2,4,9,9,3,5,"B","A","C","C","A","D","A","A","A","D","E",11362
"4053",6,"M",50,5,3,4,0,1,0,9,8,0,0,3,5,4,4,0,8,8,4,8,"A","A","B","B","A","A","A","A","A","B","E",72889
"4054",75,"F",50,0,6,2,8,2,0,4,7,1,NA,NA,4,0,1,2,2,2,2,2,"A","B","A","A","A","E","B","OTHER","B","E","N",64224
"4055",31,"M",40,2,2,4,1,4,2,8,6,NA,NA,NA,2,5,3,1,6,5,4,6,"A","A","A","A","A","D","A","A","A","Q","B",52157
"4056",39,"M",60,5,2,1,0,8,2,9,9,NA,NA,NA,0,5,0,5,9,9,5,9,"B","A","A","A","A","A","A","A","A","I","I",9094
"4057",92,"M",70,2,7,3,7,9,1,3,9,NA,NA,NA,1,0,0,5,2,4,3,9,"A","A","A","A","A","A","B","B","D","A","C",125408
"4058",75,"M",30,4,1,0,4,7,1,1,2,NA,NA,NA,0,5,3,4,4,1,5,3,"B","A","E","E","A","E","D","B","F","S","G",106297
"4059",80,"F",30,3,9,7,1,9,0,7,2,6,8,9,5,0,2,5,1,0,5,3,"A","A","C","C","A","A","A","A","A","E","A",98919
"4060",11,"M",40,3,1,2,7,0,2,7,5,NA,NA,NA,1,5,0,0,9,9,3,6,"A","A","B","B","A","B","A","A","A","K","E",49529
"4061",10,"M",60,1,7,3,7,0,0,0,9,1,NA,NA,3,2,1,0,1,0,3,0,"A","B","F","F","A","A","C","A","F","O","A",9008
"4062",35,"M",40,3,4,9,9,9,2,0,4,6,NA,NA,3,3,1,5,0,0,3,4,"A","B","A","A","A","B","C","A","E","A","OTHER",50958
"4063",17,"F",30,2,8,5,9,1,1,0,1,6,9,NA,5,4,4,1,3,0,0,1,"A","B","C","C","A","C","C","B","B","B","C",97823
"4064",95,"M",50,5,2,3,5,3,2,2,8,3,1,NA,5,1,3,2,0,1,4,9,"B","A","A","A","A","A","C","B","B","B","D",81542
"4065",6,"F",40,0,9,6,5,3,0,2,4,7,NA,NA,4,3,0,1,1,1,5,1,"B","B","A","A","A","D","C","C","B","V","D",11965
"4066",95,"M",30,2,8,3,8,1,0,0,2,9,NA,NA,4,1,1,0,2,0,1,4,"A","B","A","A","A","A","D","C","E","A","G",114924
"4067",93,"F",40,2,3,5,9,2,1,4,5,3,3,NA,4,1,4,2,4,2,5,4,"A","A","C","C","A","A","A","B","B","L","K",23712
"4068",13,"M",40,0,7,7,3,5,0,9,4,NA,NA,NA,2,0,2,3,7,8,0,3,"C","A","A","A","A","E","A","B","A","C","A",45439
"4069",13,"F",40,2,6,2,7,5,2,4,3,5,NA,NA,3,3,4,4,5,4,3,1,"A","A","A","A","A","C","A","B","C","E","C",17718
"4070",77,"F",40,0,8,3,4,8,1,4,6,3,NA,NA,4,4,1,5,2,6,5,0,"A","B","A","A","A","D","B","C","C","A","B",12977
"4071",94,"M",40,1,3,1,6,1,1,3,5,NA,NA,NA,2,0,4,0,4,1,5,5,"B","A","B","B","A","D","C","B","B","A","C",42984
"4072",62,"F",40,5,1,3,6,6,2,1,3,NA,NA,NA,4,4,0,3,0,0,0,3,"A","A","A","A","A","D","C","B","B","C","D",20074
"4073",93,"M",60,2,3,3,5,1,0,5,9,NA,NA,NA,2,0,1,1,3,6,2,9,"B","A","A","A","A","B","B","B","G","G","A",7833
"4074",37,"F",30,4,4,0,7,5,1,1,2,NA,NA,NA,0,4,3,3,3,3,2,3,"A","A","A","A","A","C","B","A","E","F","K",91157
"4075",75,"M",60,0,3,9,2,4,1,9,9,NA,NA,NA,0,5,4,1,9,9,2,9,"B","A","A","A","A","E","A","B","A","O","H",3765
"4076",34,"F",40,5,8,0,3,5,1,0,3,6,8,NA,5,1,1,3,2,1,5,4,"B","B","C","C","A","C","C","B","A","B","D",13428
"4077",37,"F",50,5,1,0,4,1,1,7,8,NA,NA,NA,1,0,0,0,9,9,4,7,"B","A","A","A","A","E","A","A","I","OTHER","I",63527
"4078",3,"M",60,5,6,7,8,9,1,1,9,NA,NA,NA,1,0,2,5,2,2,2,9,"A","B","C","C","A","A","C","A","B","C","L",4682
"4079",6,"M",70,3,1,1,9,6,0,3,9,NA,NA,NA,0,2,2,3,2,1,2,9,"A","A","F","F","A","B","D","B","G","I","G",125242
"4080",1,"M",30,0,9,3,9,7,1,1,0,NA,NA,NA,1,4,0,4,5,3,3,1,"B","B","A","A","A","E","A","C","B","E","D",122187
"4081",13,"M",60,2,1,5,0,8,1,5,9,2,3,5,5,5,3,5,6,5,0,9,"B","A","A","A","A","A","A","A","A","T","B",6039
"4082",75,"M",40,1,9,9,2,4,0,9,5,7,NA,NA,3,5,0,1,9,9,4,5,"B","B","B","B","A","E","A","A","A","I","H",33733
"4083",59,"F",40,5,2,6,5,7,1,5,5,0,0,NA,5,0,4,3,9,9,3,4,"B","A","D","D","A","A","A","B","I","C","H",14409
"4084",24,"F",50,1,1,0,7,0,1,2,8,NA,NA,NA,1,5,3,0,8,6,1,8,"B","A","A","A","A","C","A","B","D","C","A",70524
"4085",75,"M",60,1,7,1,3,9,1,6,9,NA,NA,NA,2,2,2,5,9,8,5,9,"B","A","F","F","A","E","A","A","A","I","E",3732
"4086",92,"F",40,1,0,5,9,9,2,2,4,NA,NA,NA,2,0,2,5,3,1,3,6,"A","A","C","C","A","A","D","A","E","D","G",14861
"4087",69,"M",40,3,4,8,0,6,1,9,6,3,5,NA,5,4,2,3,9,8,3,6,"A","A","A","A","A","A","A","B","A","C","I",54060
"4088",33,"M",30,0,9,9,4,0,1,1,1,NA,NA,NA,1,2,4,0,3,7,4,2,"B","B","E","E","A","C","B","C","C","OTHER","A",111631
"4089",83,"M",40,3,6,5,4,9,0,8,3,7,8,NA,4,3,1,5,9,9,4,3,"A","B","A","A","A","B","A","B","A","K","E",57742
"4090",95,"M",30,3,9,1,6,6,0,1,3,9,NA,NA,3,1,3,3,1,2,2,0,"A","A","A","A","A","A","D","A","B","C","G",114996
"4091",88,"M",40,5,2,4,5,0,1,4,4,NA,NA,NA,2,4,1,0,6,5,4,5,"A","A","A","A","A","B","A","B","D","C","C",62346
"4092",83,"M",50,3,2,4,0,5,1,8,7,0,0,NA,4,2,2,4,9,9,3,8,"B","A","B","B","A","A","A","A","A","G","E",87549
"4093",75,"M",30,0,5,4,3,8,0,9,2,NA,NA,NA,2,4,4,3,2,0,1,3,"A","A","A","A","A","A","A","B","A","D","I",105932
"4094",30,"F",50,2,1,7,2,3,0,8,7,3,NA,NA,4,1,4,2,7,6,4,7,"A","A","C","C","A","A","A","A","A","A","J",63596
"4095",69,"F",30,0,4,7,0,7,0,8,0,NA,NA,NA,3,2,2,4,6,5,5,1,"B","A","B","B","A","A","A","A","A","C","B",99528
"4096",60,"M",60,0,9,8,6,1,0,4,9,NA,NA,NA,1,5,0,2,0,3,3,8,"A","B","A","A","A","B","B","C","B","B","D",8736
"4097",13,"M",50,5,1,2,4,8,2,9,8,NA,NA,NA,1,3,4,5,7,7,0,8,"B","B","B","B","A","A","A","A","A","E","A",80055
"4098",13,"M",40,2,6,4,9,1,0,1,5,NA,NA,NA,1,0,2,0,3,1,2,5,"A","B","A","A","A","E","C","B","E","B","K",44082
"4099",11,"F",50,4,9,8,6,6,0,1,9,NA,NA,NA,0,2,2,3,0,8,5,9,"A","A","F","F","A","B","B","A","D","A","J",67868
"4100",13,"F",40,2,1,7,0,5,2,8,4,NA,NA,NA,0,4,0,4,9,8,1,5,"A","A","A","A","A","C","A","A","A","C","A",18276
"4101",42,"M",40,4,5,2,4,6,2,2,6,NA,NA,NA,0,5,0,3,3,2,5,7,"B","A","A","A","A","A","C","A","A","A","A",48191
"4102",93,"M",40,2,7,1,5,3,0,1,3,NA,NA,NA,1,1,1,2,0,1,3,4,"A","A","C","C","A","E","C","A","B","B","C",55068
"4103",75,"M",40,3,8,5,2,9,1,3,3,9,NA,NA,3,4,1,5,4,2,0,4,"A","B","A","A","A","D","A","C","A","W","F",33860
"4104",17,"F",50,1,5,0,6,2,1,3,7,NA,NA,NA,0,1,4,2,1,6,3,8,"B","A","A","A","A","A","B","B","F","J","Q",67909
"4105",60,"M",40,2,8,0,4,8,0,9,4,7,8,NA,5,5,2,5,7,8,2,5,"A","B","A","A","A","B","A","C","F","I","J",60983
"4106",91,"M",30,0,6,0,1,7,2,7,2,8,NA,NA,4,2,1,4,9,9,0,4,"A","A","B","B","A","E","A","A","A","K","E",104092
"4107",13,"M",50,3,0,8,6,4,2,2,9,0,0,NA,5,4,4,1,4,0,5,9,"B","A","A","A","A","E","C","B","B","C","C",80727
"4108",30,"F",30,1,7,9,7,4,1,2,1,NA,NA,NA,2,3,3,2,3,2,4,3,"A","A","A","A","A","A","C","A","F","J","B",91223
"4109",1,"M",60,1,4,0,7,4,2,3,9,NA,NA,NA,0,4,3,1,4,1,2,9,"A","A","A","A","A","A","C","A","C","A","C",8369
"4110",74,"F",40,1,5,6,5,3,2,6,2,6,NA,NA,4,0,3,2,0,5,0,3,"A","A","B","B","A","B","B","B","C","K","B",25522
"4111",95,"M",30,1,9,2,3,0,0,6,2,9,NA,NA,3,5,1,0,7,6,0,1,"A","B","A","A","A","E","A","A","D","B","A",114559
"4112",69,"F",60,0,1,8,5,9,1,3,9,NA,NA,NA,0,2,0,5,4,2,3,9,"B","A","F","F","A","B","A","B","A","C","K",1889
